Número do Teste; Nome do Teste; Casos de Teste
147; type_algo_err__RADIX_Onlogn_INT_1_status; Entrada(a=[4, 3, 2, 1], length=4, type=Onlogn, algorithm=RADIX), Saida=(array_out=[4, 3, 2, 1])
148; type_algo_err__BUBBLE_On_INT_1_array; Entrada=(a=[4, 3, 2, 1], length=4, type=On, algorithm=BUBBLE), Saida=(status=1)
149; type_algo_err__BUBBLE_On_INT_1_status; Entrada(a=[4, 3, 2, 1], length=4, type=On, algorithm=BUBBLE), Saida=(array_out=[4, 3, 2, 1])
150; type_algo_err__BUBBLE_Onlogn_INT_1_array; Entrada=(a=[4, 3, 2, 1], length=4, type=Onlogn, algorithm=BUBBLE), Saida=(status=1)
151; type_algo_err__BUBBLE_Onlogn_INT_1_status; Entrada(a=[4, 3, 2, 1], length=4, type=Onlogn, algorithm=BUBBLE), Saida=(array_out=[4, 3, 2, 1])
152; type_algo_err__INSERTION_On_INT_1_array; Entrada=(a=[4, 3, 2, 1], length=4, type=On, algorithm=INSERTION), Saida=(status=1)
153; type_algo_err__INSERTION_On_INT_1_status; Entrada(a=[4, 3, 2, 1], length=4, type=On, algorithm=INSERTION), Saida=(array_out=[4, 3, 2, 1])
154; type_algo_err__INSERTION_Onlogn_INT_1_array; Entrada=(a=[4, 3, 2, 1], length=4, type=Onlogn, algorithm=INSERTION), Saida=(status=1)
155; type_algo_err__INSERTION_Onlogn_INT_1_status; Entrada(a=[4, 3, 2, 1], length=4, type=Onlogn, algorithm=INSERTION), Saida=(array_out=[4, 3, 2, 1])
156; type_algo_err__SELECTION_On_INT_1_array; Entrada=(a=[4, 3, 2, 1], length=4, type=On, algorithm=SELECTION), Saida=(status=1)
157; type_algo_err__SELECTION_On_INT_1_status; Entrada(a=[4, 3, 2, 1], length=4, type=On, algorithm=SELECTION), Saida=(array_out=[4, 3, 2, 1])
158; type_algo_err__SELECTION_Onlogn_INT_1_array; Entrada=(a=[4, 3, 2, 1], length=4, type=Onlogn, algorithm=SELECTION), Saida=(status=1)
159; type_algo_err__SELECTION_Onlogn_INT_1_status; Entrada(a=[4, 3, 2, 1], length=4, type=Onlogn, algorithm=SELECTION), Saida=(array_out=[4, 3, 2, 1])
160; type_algo_err__HEAP_On_INT_1_array; Entrada=(a=[4, 3, 2, 1], length=4, type=On, algorithm=HEAP), Saida=(status=1)
161; type_algo_err__HEAP_On_INT_1_status; Entrada(a=[4, 3, 2, 1], length=4, type=On, algorithm=HEAP), Saida=(array_out=[4, 3, 2, 1])
162; type_algo_err__HEAP_On2_INT_1_array; Entrada=(a=[4, 3, 2, 1], length=4, type=On2, algorithm=HEAP), Saida=(status=1)
163; type_algo_err__HEAP_On2_INT_1_status; Entrada(a=[4, 3, 2, 1], length=4, type=On2, algorithm=HEAP), Saida=(array_out=[4, 3, 2, 1])
164; type_algo_err__MERGE_On_INT_1_array; Entrada=(a=[4, 3, 2, 1], length=4, type=On, algorithm=MERGE), Saida=(status=1)
165; type_algo_err__MERGE_On_INT_1_status; Entrada(a=[4, 3, 2, 1], length=4, type=On, algorithm=MERGE), Saida=(array_out=[4, 3, 2, 1])
166; type_algo_err__MERGE_On2_INT_1_array; Entrada=(a=[4, 3, 2, 1], length=4, type=On2, algorithm=MERGE), Saida=(status=1)
167; type_algo_err__MERGE_On2_INT_1_status; Entrada(a=[4, 3, 2, 1], length=4, type=On2, algorithm=MERGE), Saida=(array_out=[4, 3, 2, 1])
168; type_algo_err__QUICK_On_INT_1_array; Entrada=(a=[4, 3, 2, 1], length=4, type=On, algorithm=QUICK), Saida=(status=1)
169; type_algo_err__QUICK_On_INT_1_status; Entrada(a=[4, 3, 2, 1], length=4, type=On, algorithm=QUICK), Saida=(array_out=[4, 3, 2, 1])
170; type_algo_err__QUICK_On2_INT_1_array; Entrada=(a=[4, 3, 2, 1], length=4, type=On2, algorithm=QUICK), Saida=(status=1)
171; type_algo_err__QUICK_On2_INT_1_status; Entrada(a=[4, 3, 2, 1], length=4, type=On2, algorithm=QUICK), Saida=(array_out=[4, 3, 2, 1])
